radius,texture,perimeter,area,smoothness,compactness,symmetry,fractal_dimension
20,14,129,1132,0.122,0.179,0.163,0.072
14,26,120,1033,0.115,0.149,0.209,0.063
21,18,124,1130,0.09,0.103,0.158,0.055
18,11,124,1076,0.11,0.169,0.191,0.06
10,15,85,532,0.097,0.105,0.175,0.062
10,14,88,559,0.102,0.126,0.172,0.064
20,27,103,704,0.107,0.214,0.252,0.07
10,18,74,402,0.11,0.094,0.184,0.07
24,21,103,798,0.082,0.067,0.153,0.057
23,12,151,954,0.143,0.278,0.242,0.079
20,14,130,1260,0.098,0.103,0.158,0.054
11,22,125,1088,0.106,0.189,0.218,0.062
22,25,90,584,0.101,0.128,0.166,0.066
11,21,128,1162,0.094,0.172,0.185,0.063
23,27,95,663,0.09,0.086,0.169,0.059
9,19,135,1297,0.141,0.133,0.181,0.059
10,17,88,559,0.129,0.105,0.24,0.066
11,21,120,1006,0.107,0.215,0.215,0.067
14,15,132,1123,0.097,0.246,0.24,0.078
23,26,78,441,0.111,0.152,0.23,0.078
18,13,73,409,0.095,0.055,0.192,0.059
11,11,80,466,0.088,0.094,0.193,0.064
10,24,97,645,0.105,0.187,0.225,0.069
11,11,128,1104,0.091,0.219,0.231,0.063
17,21,81,503,0.098,0.052,0.159,0.057
22,19,97,659,0.114,0.16,0.23,0.071
24,16,86,563,0.082,0.06,0.178,0.056
22,14,78,451,0.105,0.071,0.19,0.066
25,11,84,476,0.119,0.24,0.203,0.082
21,12,114,929,0.107,0.183,0.193,0.065
17,15,104,781,0.097,0.129,0.184,0.061
20,14,86,535,0.116,0.123,0.213,0.068
14,13,121,1075,0.099,0.105,0.213,0.06
15,15,102,732,0.108,0.17,0.193,0.065
10,17,87,555,0.102,0.082,0.164,0.057
25,25,83,477,0.128,0.17,0.209,0.076
12,13,60,269,0.104,0.078,0.172,0.069
11,21,97,668,0.117,0.148,0.195,0.067
10,13,110,870,0.096,0.134,0.19,0.057
10,16,95,685,0.099,0.072,0.159,0.059
25,11,87,561,0.088,0.077,0.181,0.057
16,23,107,807,0.104,0.156,0.2,0.065
15,18,90,578,0.119,0.165,0.22,0.075
23,16,132,1264,0.091,0.131,0.21,0.056
16,24,122,1094,0.094,0.107,0.17,0.057
17,11,87,566,0.098,0.081,0.189,0.058
17,21,86,520,0.108,0.154,0.194,0.069
19,27,116,913,0.119,0.228,0.304,0.074
12,22,96,646,0.105,0.201,0.195,0.073
12,22,104,783,0.084,0.1,0.185,0.053
